id(-5|20|0),balance(-5|20|0),unconfirmed_balance(-5|20|0),has_control_phasing(-7|1|0),forged_balance(-5|20|0),active_lessee_id(-5|20|0),parent(-5|20|0),is_multi_sig(-7|1|0),addr_scope(-6|4|0)
-8955904545558139926,600661462,600661462,0,0,null,null,0,0
-8955858451645811419,299353296,299353296,0,0,null,null,0,0
-8955097951005153986,900992194,900992194,0,0,null,null,0,0
-8954550131331079504,170108719,170108719,0,0,null,null,0,0
-8954194799866206123,1201322925,1201322925,0,0,null,null,0,0
-8954030441199910524,266960647,266960647,0,0,null,null,0,0
-8953608492190413277,183168693700,183168693700,0,0,null,null,0,0
-8953290662926192382,2114769835,2114769835,0,0,null,null,0,0
-8953216331546323294,225248048,225248048,0,0,null,null,0,0
-8953195779041007828,1513192,1513192,0,0,null,null,0,0
-8953062305607549242,900992194,900992194,0,0,null,null,0,0
-8953060860310358748,169846146758,169846146758,0,0,null,null,0,0
-8952910632304126946,2551309564010,2551309564010,0,0,null,null,0,0
-8952861090091327834,86033384,86033384,0,0,null,null,0,0
-8952821902396560347,24568690926,24568690926,0,0,null,null,0,0
-8952715556555851878,45049609723,45049609723,0,0,null,null,0,0
-8952484398230146676,13514882917,13514882917,0,0,null,null,0,0
-8952049337129725004,8368952511295,8368952511295,0,0,null,null,0,0
-8951806579497960575,600661462,600661462,0,0,null,null,0,0
-8951679913427092076,16917182,16917182,0,0,null,null,0,0
-8951535532105836673,2190082343,2190082343,0,0,null,null,0,0
-8951383965043739129,504366162,504366162,0,0,null,null,0,0
-8951290571020922612,900992194,900992194,0,0,null,null,0,0
-8951267589966085535,237078348705,237078348705,0,0,null,null,0,0
-8951138119189266396,900992194,900992194,0,0,null,null,0,0
-8950976034224595289,1201322925,1201322925,0,0,null,null,0,0
-8950942789885533636,600661462,600661462,0,0,null,null,0,0
-8950753531178168170,96526297,96526297,0,0,null,null,0,0
-8950494130366363735,4805291703,4805291703,0,0,null,null,0,0
-8950456009863763434,9000072200000000,8999880128904743,0,100400000000,null,null,0,0
-8949779238703363702,7508268287,7508268287,0,0,null,null,0,0
-8949488415763319196,749925836531,749925836531,0,0,null,null,0,0
-8949047617481585608,600661462,600661462,0,0,null,null,0,0
-8948974448956852183,2479728,2479728,0,0,null,null,0,0
-8948745721114200151,300330731,300330731,0,0,null,null,0,0
-8948375801968804740,1501653657,1501653657,0,0,null,null,0,0
-8948180121603291929,600661462,600661462,0,0,null,null,0,0
-8948095424603208094,600661462,600661462,0,0,null,null,0,0
-8947541626352431792,7508268287,7508268287,0,0,null,null,0,0
-8947304713217173327,7508268287,7508268287,0,0,null,null,0,0
-8947220308039881197,2102315120,2102315120,0,0,null,null,0,0
-8946954712445658913,26729435102,26729435102,0,0,null,null,0,0
-8946518428859076588,24264481141,24264481141,0,0,null,null,0,0
-8946242646078981947,300330731,300330731,0,0,null,null,0,0
-8946164329805283425,1814243889,1814243889,0,0,null,null,0,0
-8946066635833406838,600661462,600661462,0,0,null,null,0,0
-8945528993623605261,1163290678,1163290678,0,0,null,null,0,0
-8945508081353194945,2672943510,2672943510,0,0,null,null,0,0
-8945400276094671003,180198,180198,0,0,null,null,0,0
-8945273218057726243,7207937555,7207937555,0,0,null,null,0,0
-8944938515616843920,14415875111,14415875111,0,0,null,null,0,0
-8944912009878090101,164045436142,164045436142,0,0,null,null,0,0
-8944705445900378117,300330731,300330731,0,0,null,null,0,0
-8944679488678081100,300330731,300330731,0,0,null,null,0,0
-8944389692503450535,589257304,589257304,0,0,null,null,0,0
-8944386951786004410,1501653657,1501653657,0,0,null,null,0,0
-8943862926609288972,1201322925,1201322925,0,0,null,null,0,0
-8943002439296277773,300330731,300330731,0,0,null,null,0,0
-8942982841018608645,358639943,358639943,0,0,null,null,0,0
-8942200376661343897,74842418287,74842418287,0,0,null,null,0,0
-8941780358389132951,600661462,600661462,0,0,null,null,0,0
-8941696884034027570,2702976583,2702976583,0,0,null,null,0,0
-8941463279611438509,369406799733,369406799733,0,0,null,null,0,0
-8941091701545946304,1002648,1002648,0,0,null,null,0,0
-8940958781263876263,1201322925,1201322925,0,0,null,null,0,0
-8940888479752936446,31357009,31357009,0,0,null,null,0,0
-8940749746455755318,300330731,300330731,0,0,null,null,0,0
-8940712139609086495,300330731,300330731,0,0,null,null,0,0
-8940393001177416859,9610583407,9610583407,0,0,null,null,0,0
-8940127908329255664,7508268287,7508268287,0,0,null,null,0,0
-8939815324669987827,40544648751,40544648751,0,0,null,null,0,0
-8939676372803106246,928922952499,928922952499,0,0,null,null,0,0
-8939215787420567891,1598351143,1598351143,0,0,null,null,0,0
-8938791338859249893,8833085909,8833085909,0,0,null,null,0,0
-8938614191440732951,2702976583,2702976583,0,0,null,null,0,0
-8938597112523405148,8120951629,8120951629,0,0,null,null,0,0
-8938104206134310843,72980367752,72980367752,0,0,null,null,0,0
-8938093322933213469,7508268287,7508268287,0,0,null,null,0,0
-8937665658696391483,2342357,2342357,0,0,null,null,0,0
-8937432210639936678,7508268287,7508268287,0,0,null,null,0,0
-8937174534216188557,4805,4805,0,0,null,null,0,0
-8936487610578743367,391969446,391969446,0,0,null,null,0,0
-8936020889944445896,300330731,300330731,0,0,null,null,0,0
-8935575517752696446,3163473,3163473,0,0,null,null,0,0
-8935276388355877112,3003307314,3003307314,0,0,null,null,0,0
-8935106874903825684,64571107270,64571107270,0,0,null,null,0,0
-8934724768898937067,3303638046,3303638046,0,0,null,null,0,0
-8934723292139246018,62720769,62720769,0,0,null,null,0,0
-8934469501051229753,496951,496951,0,0,null,null,0,0
-8934237874211238434,600661462,600661462,0,0,null,null,0,0
-8934169750387909331,1201322925,1201322925,0,0,null,null,0,0
-8933686751072510618,28052340,28052340,0,0,null,null,0,0
-8933649798732327694,191136452600,191136452600,0,0,null,null,0,0
-8933557422202601842,12269309552,12269309552,0,0,null,null,0,0
-8933265045222865729,322259219719,322259219719,0,0,null,null,0,0
-8933059450369705716,1801984388,1801984388,0,0,null,null,0,0
-8933059438827967896,30934065343,30934065343,0,0,null,null,0,0
-8932804905320697410,5405953166,5405953166,0,0,null,null,0,0
-8932780333791689100,317149252453,317149252453,0,0,null,null,0,0
-8932473731682683207,1201322925,1201322925,0,0,null,null,0,0
-8932161394886545986,211141078,211141078,0,0,null,null,0,0
-8932133809458061300,2102403136194,2102403136194,0,0,null,null,0,0
-8932117848083859322,2402645851,2402645851,0,0,null,null,0,0
-8931275775817715036,1801984388,1801984388,0,0,null,null,0,0
-8931060817070568247,1297921,1297921,0,0,null,null,0,0
-8930541506763921948,3163473,3163473,0,0,null,null,0,0
-8930292157616092307,248130066,248130066,0,0,null,null,0,0
-8930200923447342452,405473517,405473517,0,0,null,null,0,0
-8930065552793426233,207216807,207216807,0,0,null,null,0,0
-8929700644218754274,31814448,31814448,0,0,null,null,0,0
-8929654853003953363,2702976583,2702976583,0,0,null,null,0,0
-8929645216666207040,3163473,3163473,0,0,null,null,0,0
-8929542034675906369,3816092523,3816092523,0,0,null,null,0,0
-8929483558456474751,1201322925,1201322925,0,0,null,null,0,0
-8929470036986570622,1501653657,1501653657,0,0,null,null,0,0
-8929385601777767063,26817101619843,26817101619843,0,0,null,null,0,0
-8928976063807766699,239964254460,239964254460,0,0,null,null,0,0
-8928347905722714086,900992194,900992194,0,0,null,null,0,0
-8927886837858191466,900992194,900992194,0,0,null,null,0,0
-8927752475230573129,600661462,600661462,0,0,null,null,0,0
-8927372711684859666,42508666492,42508666492,0,0,null,null,0,0
-8927344731192407015,300330731,300330731,0,0,null,null,0,0
-8927219264551941403,91492204733,91492204733,0,0,null,null,0,0
-8926764943064956761,1497390523084,1497390523084,0,0,null,null,0,0
-8926189388012905138,6907606824,6907606824,0,0,null,null,0,0
-8925934095353435956,8415467047,8415467047,0,0,null,null,0,0
-8925902243085646754,32925402306,32925402306,0,0,null,null,0,0
-8925843698584771630,2402645851,2402645851,0,0,null,null,0,0
-8925843581354778731,4072484719008,4072484719008,0,0,null,null,0,0
-8925843437871743735,2729706,2729706,0,0,null,null,0,0
-8925460413439793323,600661462,600661462,0,0,null,null,0,0
-8925270926067795036,2102315120,2102315120,0,0,null,null,0,0
-8924816887280027901,10941912299,10941912299,0,0,null,null,0,0
-8924064997509445946,29908110637,29908110637,0,0,null,null,0,0
-8923959703082869604,900992194,900992194,0,0,null,null,0,0
-8923408873126466637,60066146298,60066146298,0,0,null,null,0,0
-8923368213005586592,3163473,3163473,0,0,null,null,0,0
-8923341134418215545,300330731,300330731,0,0,null,null,0,0
-8923085279598156381,2848291,2848291,0,0,null,null,0,0
-8922571510175326256,5702920194,5702920194,0,0,null,null,0,0
-8922484056921569797,3163473,3163473,0,0,null,null,0,0
-8921447409623249649,891681941794,891681941794,0,0,null,null,0,0
-8921186631070870668,2402645851,2402645851,0,0,null,null,0,0
-8921126311710722530,1501653657,1501653657,0,0,null,null,0,0
-8920966084836325105,300330731,300330731,0,0,null,null,0,0
-8920914665553941593,6922994830,6922994830,0,0,null,null,0,0
-8920800483535791960,9009921944,9009921944,0,0,null,null,0,0
-8920648104435309128,2070188742084,2070188742084,0,0,null,null,0,0
-8920335063090648343,1201322925,1201322925,0,0,null,null,0,0
-8920072118967986996,57062838,57062838,0,0,null,null,0,0
-8919579303007679640,824819,824819,0,0,null,null,0,0
-8919306741808910638,42,42,0,0,null,null,0,0
-8918902662360118757,30033073149,30033073149,0,0,null,null,0,0
-8918688678374147202,600661462,600661462,0,0,null,null,0,0
-8918685770707179528,307037642,307037642,0,0,null,null,0,0
-8918626443689844918,6395065521,6395065521,0,0,null,null,0,0
-8918613297127404096,2702976583,2702976583,0,0,null,null,0,0
-8918524848817034565,8394844606,8394844606,0,0,null,null,0,0
-8918469174820942677,2402645851,2402645851,0,0,null,null,0,0
-8918306679419817740,297911225,297911225,0,0,null,null,0,0
-8917815179184823378,2402645851,2402645851,0,0,null,null,0,0
-8917560790776060912,14415875111,14415875111,0,0,null,null,0,0
-8917506058173151632,384123005576,384123005576,0,0,null,null,0,0
-8916964500406083812,900992194,900992194,0,0,null,null,0,0
-8916850520742072770,2118923906534,2118923906534,0,0,null,null,0,0
-8916439695021674117,299754187519,299754187519,0,0,null,null,0,0
-8916371785435890754,2102633,2102633,0,0,null,null,0,0
-8916328688656470350,2102315120,2102315120,0,0,null,null,0,0
-8915984159006850947,600676479,600676479,0,0,null,null,0,0
-8915335078288724146,1843154184285,1843154184285,0,0,null,null,0,0
-8915291264400928927,1201322925,1201322925,0,0,null,null,0,0
-8914959692704732208,1494145389,1494145389,0,0,null,null,0,0
-8914891266271021233,3303638046,3303638046,0,0,null,null,0,0
-8914820267563005496,283753301,283753301,0,0,null,null,0,0
-8914622638963923179,29732742417,29732742417,0,0,null,null,0,0
-8912991925830231460,2457306,2457306,0,0,null,null,0,0
-8912607509603382928,7508268287,7508268287,0,0,null,null,0,0
-8912486853270931282,900992194,900992194,0,0,null,null,0,0
-8912271228660248076,1741918,1741918,0,0,null,null,0,0
-8912161852911582603,900992194,900992194,0,0,null,null,0,0
-8912147234301561645,21662693483,21662693483,0,0,null,null,0,0
-8912095753343650232,600661462,600661462,0,0,null,null,0,0
-8911980528246842111,300330731,300330731,0,0,null,null,0,0
-8911646186413886931,3,3,0,0,null,null,0,0
-8911618839538331429,10013918218,10013918218,0,0,null,null,0,0
-8911181526416042698,239485067,239485067,0,0,null,null,0,0
-8910670206123732244,75983675067,75983675067,0,0,null,null,0,0
-8910527143011915301,100449871683,100449871683,0,0,null,null,0,0
-8910164234504039704,900992194,900992194,0,0,null,null,0,0
-8910089045869574980,900992194,900992194,0,0,null,null,0,0
-8909555464333350488,2941602999,2941602999,0,0,null,null,0,0
-8909428279095901110,1554423322,1554423322,0,0,null,null,0,0
-8909379926604357196,1029540133757,1029540133757,0,0,null,null,0,0
-8909356406853835536,76075210789,76075210789,0,0,null,null,0,0
-8909251235637122875,1501653657,1501653657,0,0,null,null,0,0
-8909222031319974143,65772430196,65772430196,0,0,null,null,0,0
-8908921627877321358,7882071572581,7882071572581,0,0,null,null,0,0
-8908696151140542556,2702976583,2702976583,0,0,null,null,0,0
-8908688466029790251,161569770,161569770,0,0,null,null,0,0
-8908578096566659407,3163473,3163473,0,0,null,null,0,0
-8908258208536294068,375525290,375525290,0,0,null,null,0,0
-8907830810843831035,600661462,600661462,0,0,null,null,0,0
-8906929819219150685,7908705,7908705,0,0,null,null,0,0
-8906805283193685350,325654922947,325654922947,0,0,null,null,0,0
-8906697873902794886,900992194,900992194,0,0,null,null,0,0
-8906689013147563079,56462177520,56462177520,0,0,null,null,0,0
-8906329294655024663,3667048097,3667048097,0,0,null,null,0,0
-8906012685953501012,1201322925,1201322925,0,0,null,null,0,0
-8905893608292185661,137418746258,137418746258,0,0,null,null,0,0
-8905338985053763904,750226167262,750226167262,0,0,null,null,0,0
-8905111130874119661,1917912,1917912,0,0,null,null,0,0
-8904854013773739345,6607276092,6607276092,0,0,null,null,0,0
-8904826404370934789,12613890722,12613890722,0,0,null,null,0,0
-8904454517690880205,1849041592,1849041592,0,0,null,null,0,0
-8903916764541228402,28531419491,28531419491,0,0,null,null,0,0
-8903683556990430405,99376435,99376435,0,0,null,null,0,0
-8903646553594182691,3,3,0,0,null,null,0,0
-8903446898412632763,7631834696,7631834696,0,0,null,null,0,0
-8903247777152496007,89941302,89941302,0,0,null,null,0,0
-8903170194951625021,4900541370,4900541370,0,0,null,null,0,0
-8902891599326395271,600661462,600661462,0,0,null,null,0,0
-8902667572180698232,3163473,3163473,0,0,null,null,0,0
-8902585058619300112,40821373186,40821373186,0,0,null,null,0,0
-8902380501899490989,1201322925,1201322925,0,0,null,null,0,0
-8902124853412351714,1201322925,1201322925,0,0,null,null,0,0
-8901858748479663007,261403627013,261403627013,0,0,null,null,0,0
-8901254557973823288,29731240763,29731240763,0,0,null,null,0,0
-8900986289314304134,30033073149,30033073149,0,0,null,null,0,0
-8900820646319445660,1201322925,1201322925,0,0,null,null,0,0
-8900589016265151942,600661462,600661462,0,0,null,null,0,0
-8900515003785997848,187366552,187366552,0,0,null,null,0,0
-8899933199423334963,1753818847,1753818847,0,0,null,null,0,0
-8899811340071940936,1801984577849,1801984577849,0,0,null,null,0,0
-8899724438452454267,2402645851,2402645851,0,0,null,null,0,0
-8899629410628628879,3003307314902,3003307314902,0,0,null,null,0,0
-8899623494194528621,33036380,33036380,0,0,null,null,0,0
-8899538346940169290,49442198,49442198,0,0,null,null,0,0
-8899458713046170170,299661816,299661816,0,0,null,null,0,0
-8899041926254167471,28850881515,28850881515,0,0,null,null,0,0
-8898908263789904768,300330731,300330731,0,0,null,null,0,0
-8898476246655889939,600661462,600661462,0,0,null,null,0,0
-8898344773862131830,449231,449231,0,0,null,null,0,0
-8898009670451232085,1201322925,1201322925,0,0,null,null,0,0
-8897953060281153824,4787659286598,4787659286598,0,0,null,null,0,0
-8897935358114377154,246228504,246228504,0,0,null,null,0,0
-8897803653637140453,91393362288,91393362288,0,0,null,null,0,0
-8897522268366674288,615377668823,615377668823,0,0,null,null,0,0
-8897379565442222087,59165154103,59165154103,0,0,null,null,0,0
-8897316200960185838,60063747658,60063747658,0,0,null,null,0,0
-8897277414217184266,367609630246,367609630246,0,0,null,null,0,0
-8896748969234247785,494824829,494824829,0,0,null,null,0,0
-8896613712870951670,9564435488480,9564435488480,0,0,null,null,0,0
-8896576569857024728,1633784790,1633784790,0,0,null,null,0,0
-8896483320474097658,3303638046,3303638046,0,0,null,null,0,0
-8896386380442640255,57433014,57433014,0,0,null,null,0,0
-8896102466203672642,900992194,900992194,0,0,null,null,0,0
-8895486606628379566,18663805100,18663805100,0,0,null,null,0,0
-8895220212324078959,1201322925,1201322925,0,0,null,null,0,0
-8895135192307591006,834835,834835,0,0,null,null,0,0
-8894965309170526007,450496097235,450496097235,0,0,null,null,0,0
-8894760143412150718,442687498216,442687498216,0,0,null,null,0,0
-8894567913406072842,841827,841827,0,0,null,null,0,0
-8894325880690572992,30033073149,30033073149,0,0,null,null,0,0
-8894132273414810453,3003307314,3003307314,0,0,null,null,0,0
-8894086297517441582,900992194,900992194,0,0,null,null,0,0
-8893837210642130568,900992194470,900992194470,0,0,null,null,0,0
-8893729515124526087,158445037495,158445037495,0,0,null,null,0,0
-8893602038589314157,900992194,900992194,0,0,null,null,0,0
-8893364180609371135,13484849843,13484849843,0,0,null,null,0,0
-8893220262500182572,600661462,600661462,0,0,null,null,0,0
-8892875244264482046,288314477,288314477,0,0,null,null,0,0
-8892814264059550697,1201322925,1201322925,0,0,null,null,0,0
-8892704679957238713,183268046425,183268046425,0,0,null,null,0,0
-8892622000413287204,164581240856,164581240856,0,0,null,null,0,0
-8892491997758561212,86984646347,86984646347,0,0,null,null,0,0
-8892473846690874098,600661462,600661462,0,0,null,null,0,0
-8892421478994424266,4237228,4237228,0,0,null,null,0,0
-8892390805010774045,3163473,3163473,0,0,null,null,0,0
-8892369239365573146,900992194,900992194,0,0,null,null,0,0
-8892342958899059479,38495898947,38495898947,0,0,null,null,0,0
-8892243876567892087,2464371601,2464371601,0,0,null,null,0,0
-8892188130336092710,1296539,1296539,0,0,null,null,0,0
-8891871722990790171,307145,307145,0,0,null,null,0,0
-8891804189000853539,910602,910602,0,0,null,null,0,0
